conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
107,,,3820118904670248,/start_conversation,"Chào Hiếu Lê, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-25 08:40:36,2020-07-25 08:40:36
107,,,3820118904670248,shop ơi,"Chào Hiếu Lê, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-25 08:40:48,2020-07-25 08:40:48
107,,silence,3820118904670248,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116065388_294574975309927_7880925596757013854_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=J-QEb3qfl18AX_fAKJq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bf6e13be1ec3d50e74364a3f69620227&oe=5F416110,",2020-07-25 08:41:02,2020-07-25 08:41:02
107,,,3820118904670248,shop có sẵn hàng này k,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"hàng này,",2020-07-25 08:41:14,2020-07-25 08:41:17
108,uc_s2,,4283008851772425,"Em ơi, TOMORROW này giá bn? mà gấp rồi nặng bn kg? ","Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/113863175_2191412521005097_4366932157464804502_n.png?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=Vz6krVJh6LUAX9OEXhh&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=6d924bcada35dbd1fb3ca6c83b3651f0&oe=5F419DC0,tomorrow,price,weight,",2020-07-25 08:36:45,2020-07-25 08:36:48
109,,,4390031701021821,/start_conversation,"Chào Kem Mùa Đông, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-25 08:30:11,2020-07-25 08:30:11
109,,,4390031701021821,Chị ơi,"Chào Kem Mùa Đông, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-25 08:30:20,2020-07-25 08:30:20
109,,silence,4390031701021821,Tủ nhựa KUB giá bn a,,query_knowledge_base,"tu_nhua,kub,price,",2020-07-25 08:30:30,2020-07-25 08:30:31
110,,,3468051273207517,/start_conversation,"Chào Vũ Ngọc Anh Thư, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 14:44:21,2020-07-24 14:44:22
110,,,3468051273207517,Bạn ơi Mình mới mua xe này bên mình Mà k biết cách gập lại Bạn có clip hướng dẫn k ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116045755_2713041218912294_797166597535765874_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=_9LhmKyWklsAX9LP05B&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=497c8877a085dedfb55c5ec44f9d899c&oe=5F3FE3B2,xe,này,",2020-07-24 14:44:54,2020-07-24 14:44:54
110,,,3468051273207517,Hjx mở ra đc xong k đóng đc,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-24 14:45:03,2020-07-24 14:45:04
111,,silence,4062477913822793,/start_conversation,"Chào Nguyen Vu Dung, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 10:19:40,2020-07-24 10:19:40
112,,,3165441196875168,Bên m còn thảm silicon k ạh,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"tham,silicon,",2020-07-24 08:26:48,2020-07-24 08:26:49
113,,,1931491796973793,/start_conversation,"Chào Hồng Thu, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 06:39:52,2020-07-24 06:39:53
113,,silence,1931491796973793,XIN CHÀO,"Chào Hồng Thu, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-24 06:40:03,2020-07-24 06:40:03
113,,,1931491796973793,MÌNH MUỐN HỎI MUA CŨI jOIE,"Sản phẩm Giuong hãng sản xuất Joie có giá bán thấp nhất từ: *2,250,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"giuong,joie,",2020-07-24 06:40:25,2020-07-24 06:40:26
113,,,1931491796973793,Giường cũi Joie Commuter Change Logan,"Sản phẩm Giuong hãng sản xuất Joie có giá bán thấp nhất từ: *2,250,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"giuong,joie commuter,",2020-07-24 06:41:35,2020-07-24 06:41:36
113,,,1931491796973793,Sao khách gọi 2 số đều ko nghe thê ạ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-24 06:44:35,2020-07-24 06:44:35
114,,,2701090393259416,Có quây nhựa để dưới sàn hg shop,"Sản phẩm Quây chất liệu Nhựa có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"quay,nhựa,",2020-07-24 06:33:52,2020-07-24 06:33:53
115,,,2708123525927314,/start_conversation,"Chào Hang Thu Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 06:04:25,2020-07-24 06:04:26
115,,handover_to_inbox,2708123525927314,Tư vấn chị 2 mẫu này ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109009807_291912095554490_1166219117947199630_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=044qvl2stc8AX9CEWZ1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=01362da83350bce150a842fd15f9461d&oe=5F4160C8,https://scontent.xx.fbcdn.net/v/t1.15752-9/112090276_279026546533086_6390937154573079802_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=eYNpvZsKg2kAX8Y6dZ6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d7e6bc2189261eb533b8943d8c6d7875&oe=5F404DE7,mẫu này,",2020-07-24 06:04:48,2020-07-24 06:04:53
116,uc_s2,,1923306974418932,Cho c giá mấy món này ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116245001_681596505725138_610385132617583590_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=eIgENEHxPhsAX8oLUTl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f5a51c703db7c23111732a948023cc43&oe=5F40679B,https://scontent.xx.fbcdn.net/v/t1.15752-9/115833357_1205665686447679_7834221117212897244_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=wFyoj0ndJXoAX-y921V&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=20058509c1a07ffcf1d7d3b83408716e&oe=5F3E6ACD,https://scontent.xx.fbcdn.net/v/t1.15752-9/115897523_762374241258633_2390835190223874162_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=NzaybZncoWQAX9xA1_j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0577078fad185ec295a2ac689eec10dd&oe=5F3F9420,price,món này,",2020-07-24 04:17:14,2020-07-24 04:17:16
117,,,3122885287748181,/start_conversation,"Chào Phương Linh Trần, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 03:59:35,2020-07-24 03:59:36
117,uc_s1,silence,3122885287748181,món này còn ko ad ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110085872_292034092004870_6849878453201122779_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=p3TZ_slmn6MAX_fRnfO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=86b3b960a3da86ce09c5b312285533e8&oe=5F3E2643,món này,",2020-07-24 03:59:51,2020-07-24 03:59:54
117,,,3122885287748181,mẫu này nữa ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115961039_287816875664101_4386543796730090022_n.png?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=n5yIvEVYqN8AX80rZW6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=927d42930a98e88900efd4372774f0d3&oe=5F3FFAC6,mẫu này,",2020-07-24 04:03:51,2020-07-24 04:03:54
118,uc_s1,,2230231970404708,Binh nc nay con ko shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115803620_1327924334079730_2429139750762951978_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=1UUv_FRHQjwAX995mem&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a9556b64ca6b558d6125d35bedcae612&oe=5F41CBF8,binh nc,nay,",2020-07-24 03:55:12,2020-07-24 03:55:14
118,,,2230231970404708,Binh nay co tiet trung dc ko a,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-24 03:55:25,2020-07-24 03:55:26
119,,silence,3115598095193967,/start_conversation,"Chào San Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 03:53:09,2020-07-24 03:53:09
119,uc_s2,,3115598095193967,set này bnhieu vậy shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116017644_720551305163748_7497953453141960152_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=ToDCvYqSDQ0AX8yyMus&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e4a1d2b01f05026ee5a585fe8f1b165f&oe=5F3FDD86,price,",2020-07-24 03:53:28,2020-07-24 03:53:31
120,,,4010097362339048,/start_conversation,"Chào Quỳnh Toét, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 03:08:58,2020-07-24 03:08:58
120,uc_s31,silence,4010097362339048,Bên mình có nôi ru ngủ k ạ,,query_knowledge_base,"noi,",2020-07-24 03:09:11,2020-07-24 03:09:12
121,,,4326422814095405,/start_conversation,"Chào Nhật Anh Võ, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-24 01:46:00,2020-07-24 01:46:00
121,uc_s2,silence,4326422814095405,cho mình giá nha ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115737687_748666659300047_5086635163491315964_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=Gzk9qDTs0LoAX-Jenh0&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d83776546dc6bdcaa0b77c020411027e&oe=5F3E6417,https://scontent.xx.fbcdn.net/v/t1.15752-9/116031448_724446651725995_5146605150630763464_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=7IzWiBB9jV0AX-I2mK7&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5741ab8ce1a4acd40615e07d9e4b7512&oe=5F418254,price,",2020-07-24 01:46:17,
122,uc_s31,,1736318719734991,Bên shop có khay ăn cho bé k,"Sản phẩm Khay ăn 3 ngăn cao cấp #Richell (Nhật Bản) có giá: *205,000 VND (giá gốc 205,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"khay_an,",2020-07-24 01:40:37,2020-07-24 01:40:37
123,,,1477255922323061,Shop cho xin báo giá xe đẩy v5b,,query_knowledge_base,"price,xe_day,",2020-07-23 15:55:26,2020-07-23 15:55:26
124,,,3160981473993298,/start_conversation,"Chào Thảo Thật Thà, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-23 13:02:20,2020-07-23 13:02:20
124,uc_s2,,3160981473993298,M xin giá ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116103500_279652936465390_6486717533249549910_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=R8FYR4O4EbMAX_uDTph&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7be254db108c93ae52cd1a72d0ea88f8&oe=5F3FA4A1,price,",2020-07-23 13:05:49,2020-07-23 13:05:52
124,,,3160981473993298,,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/113118075_704549453658051_7846938408035144361_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=yeDVZVRkjAMAX-f2CDo&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5229868bf3c02ac815addbcc17171bca&oe=5F3D4993,https://scontent.xx.fbcdn.net/v/t1.15752-9/116203716_297197451396730_4776799019733513266_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=eg7dNmlU_ZgAX9rjkDi&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2c528b1b69c27fbeb2dab007645ff42d&oe=5F401B67,",2020-07-23 13:19:06,2020-07-23 13:19:09
125,,,3374996985877762,/start_conversation,"Chào Phượng Ớt, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-23 09:47:01,2020-07-23 09:47:02
125,,silence,3374996985877762,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110242233_279402946454632_376246748060123923_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=sXmUuoHVR0YAX-Nn20y&_nc_oc=AQl3FxCq0Cqxs638_psfvoXLkoCQTI_TiFfLwSUXAVJFyQ8qCnFlcde_uGj9WlE_weUWJ9JKnGoer1eGkt7UcpUw&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=755d8b041024403ea24f326f51925dc7&oe=5F3F8E7E,",2020-07-23 09:47:20,2020-07-23 09:47:20
125,,,3374996985877762,Shop m còn điệu này k s,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"điệu,này,",2020-07-23 09:47:31,2020-07-23 09:47:33
126,,,1942941882480419,Alo,"Chào Pham Thuy Linh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-23 08:35:26,2020-07-23 08:35:26
127,,silence,3327311097384230,/start_conversation,"Chào Vân Ntt, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-23 07:36:40,2020-07-23 07:36:40
127,,,3327311097384230,Thảm này 1 mặt hay 2 mặt vậy bạn?,,query_knowledge_base,"tham,này,",2020-07-23 07:37:11,2020-07-23 07:37:12
127,,,3327311097384230,,"Sản phẩm Thảm cuộn XPE (mẫu dày nhất của thảm XPE) có giá: *490,000 VND (giá gốc 800,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109757070_984931238599688_8865882955881472016_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=zYY7b6Vpzw0AX96UJAA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=101d04bea604823979dd7f51ecd468d4&oe=5F3E00E9,",2020-07-23 07:41:46,2020-07-23 07:41:48
128,uc_s2,,2565402873531466,Xe này giá bn Xe này nữa shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/113486247_341276263577426_1939263848416645389_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=q-vfDyrL7YwAX92DAfL&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=590f769262b1d1da76d86bf6720a1442&oe=5F3F3EB7,https://scontent.xx.fbcdn.net/v/t1.15752-9/109539831_1211635245845133_2454095208732656814_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=lrYBMRvIVSAAX-3EHos&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=acb6eddb46339f3d6b1f9db9cd6349ca&oe=5F3E3DE8,xe,này,price,",2020-07-23 07:29:30,2020-07-23 07:29:33
129,,silence,1641683952546515,Zạ vâg e cảm ơn. Có j để e tham khảo thêm ạ,"Dạ, cảm ơn bạn!",thank,,2020-07-23 06:42:17,2020-07-23 06:42:17
130,,,2092021207564396,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115886624_296187964919790_3456524572257350640_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ihvvOjW-AsEAX-_U_Rv&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=680eda81c4d664923fb8dc95bb5cf46a&oe=5F3D03BE,",2020-07-23 05:02:13,2020-07-23 05:02:13
130,uc_s2,,2092021207564396,Thanh chắn này 1m6 2m giá sao vay shop,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"1m6 2m,price,",2020-07-23 05:02:41,2020-07-23 05:02:44
131,,,1786969911317874,/start_conversation,"Chào Khuong Le, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-23 04:48:03,2020-07-23 04:48:04
131,uc_s2,silence,1786969911317874,Bộ này bn ạ ,"Sản phẩm Bộ bảng gỗ chữ có giá: *140,000 VND (giá gốc 210,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109627503_662264247833525_6039329127229987945_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=vIC6UsyuJaUAX9ut8Np&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=00a3ab41c0e7c1de04fc8b72c0a7d3e3&oe=5F40114A,bộ này,price,",2020-07-23 04:48:17,2020-07-23 04:48:20
132,,,2197990686922860,t muốn lấy màu này đc k ad ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116129670_741701266401869_7295232282778681154_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=4tBDJLD1hRMAX9dVEJJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bd3a20d5902739b565b67be7e74fbc4a&oe=5F40952F,color,",2020-07-23 04:28:44,2020-07-23 04:28:46
132,,silence,2197990686922860,alo ạ,"Chào Nhung Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-23 04:30:46,2020-07-23 04:30:46
132,,,2197990686922860,ad ơi?,"Chào Nhung Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-23 04:36:58,2020-07-23 04:36:58
132,,,2197990686922860,,"Chào Nhung Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-07-23 04:41:39,2020-07-23 04:41:40
133,,silence,2063921633735268,/start_conversation,"Chào Nguyen Ngoc Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-23 04:02:38,2020-07-23 04:02:38
133,,,2063921633735268,E ơi,"Chào Nguyen Ngoc Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-23 04:02:49,2020-07-23 04:02:49
133,,silence,2063921633735268,"Trên shopee đag tạm nghỉ bán à
C muốn mua cái này","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"link,cái này,",2020-07-23 04:03:09,2020-07-23 04:03:11
134,uc_s2,,2153086554702359,bên shop có gia úp bát cốc k ah,,query_knowledge_base,"price,bat,coc,",2020-07-22 14:57:45,2020-07-22 14:57:45
134,,,2153086554702359,,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104425946_2660588077552038_8372627021563973425_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=7JNXG_GgNKgAX8bi55o&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=24bb645767c7aa8cbdfb094efbcad495&oe=5F3CAAF9,https://scontent.xx.fbcdn.net/v/t1.15752-9/95014320_231262281305597_2561371732006928384_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=Xvosl8yZLjsAX9ilj0b&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5caa94f490d299b8c1cccb80015ab570&oe=5F3C4305,https://scontent.xx.fbcdn.net/v/t1.15752-9/97981607_1203683103302565_6311758379127668736_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=kYh20RtT8yUAX9XVG-I&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=09d374c8ef05863fff9e865a07d0c996&oe=5F3DFFCB,https://scontent.xx.fbcdn.net/v/t1.15752-9/104814198_609067356376914_7842553909025934491_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=CLmKEcjZ5uAAX9cWjoX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=636deb96394d109fdcaba22f424d1813&oe=5F3C734E,",2020-07-22 15:07:59,2020-07-22 15:08:00
